293; 12/1/2022; 18:33:45.736;0,00011388;3,9785E-05;0,00016931;9,284E-05
294; 12/1/2022; 18:33:46.742;0,00011328;4,0072E-05;0,00016901;9,1537E-05
295; 12/1/2022; 18:33:47.747;0,00011447;4,0271E-05;0,00016899;9,1635E-05
296; 12/1/2022; 18:33:48.755;0,00011435;4,0241E-05;0,00016909;9,2122E-05
297; 12/1/2022; 18:33:49.761;0,00011438;4,0613E-05;0,0001687;9,1702E-05
298; 12/1/2022; 18:33:50.768;0,00011335;4,0061E-05;0,00016926;9,201E-05
299; 12/1/2022; 18:33:51.774;0,00011307;4,0027E-05;0,00016949;9,2982E-05
300; 12/1/2022; 18:33:52.782;0,00011209;3,9548E-05;0,00016954;9,3838E-05
301; 12/1/2022; 18:33:53.788;0,00011246;3,9683E-05;0,00016958;9,3849E-05
302; 12/1/2022; 18:33:54.794;0,00011205;3,9584E-05;0,00016981;9,3125E-05
303; 12/1/2022; 18:33:55.796;0,00011196;3,968E-05;0,00017004;9,3465E-05
304; 12/1/2022; 18:33:56.803;0,00011215;3,9441E-05;0,00017013;9,3453E-05
305; 12/1/2022; 18:33:57.809;0,00011139;3,928E-05;0,0001701;9,3377E-05
306; 12/1/2022; 18:33:58.816;0,00011091;3,9325E-05;0,00017045;9,4358E-05
307; 12/1/2022; 18:33:59.823;0,00011055;3,9075E-05;0,00017062;9,5186E-05
308; 12/1/2022; 18:34:00.828;0,00010992;3,9019E-05;0,00017068;9,5916E-05
309; 12/1/2022; 18:34:01.831;0,00011007;3,8937E-05;0,0001708;9,5353E-05
310; 12/1/2022; 18:34:02.839;0,00011025;3,8916E-05;0,000171;9,468E-05
311; 12/1/2022; 18:34:03.843;0,00011101;3,8641E-05;0,00017136;9,5056E-05
312; 12/1/2022; 18:34:04.855;0,00010995;3,8712E-05;0,00017122;9,5368E-05
313; 12/1/2022; 18:34:05.863;0,00010942;3,8663E-05;0,00017127;9,5757E-05
314; 12/1/2022; 18:34:06.871;0,00010931;3,8726E-05;0,00017116;9,5315E-05
315; 12/1/2022; 18:34:07.146;0,00010997;3,8681E-05;0,00017122;9,5601E-05
316; 12/1/2022; 18:34:08.151;0,00010938;3,8423E-05;0,00017134;9,5778E-05
317; 12/1/2022; 18:34:09.165;0,00010846;3,8402E-05;0,0001718;9,5453E-05
318; 12/1/2022; 18:34:10.178;0,00010884;3,8344E-05;0,00017196;9,4617E-05
319; 12/1/2022; 18:34:11.189;0,00010943;3,8312E-05;0,00017168;9,5265E-05
320; 12/1/2022; 18:34:12.203;0,00010909;3,8259E-05;0,00017174;9,5275E-05
321; 12/1/2022; 18:34:13.216;0,00010913;3,8278E-05;0,00017191;9,5656E-05
322; 12/1/2022; 18:34:14.223;0,00010928;3,8137E-05;0,00017197;9,5224E-05
323; 12/1/2022; 18:34:15.235;0,00010961;3,8168E-05;0,00017183;9,495E-05
324; 12/1/2022; 18:34:16.238;0,00010926;3,8264E-05;0,00017166;9,484E-05
325; 12/1/2022; 18:34:17.246;0,00010945;3,8088E-05;0,00017203;9,5132E-05
326; 12/1/2022; 18:34:18.262;0,00010929;3,8204E-05;0,0001722;9,525E-05
327; 12/1/2022; 18:34:19.273;0,00010908;3,8262E-05;0,0001719;9,5554E-05
328; 12/1/2022; 18:34:20.278;0,00010904;3,8439E-05;0,00017159;9,5567E-05
329; 12/1/2022; 18:34:21.282;0,00010896;3,8375E-05;0,0001717;9,5235E-05
330; 12/1/2022; 18:34:22.286;0,00010753;3,8401E-05;0,00017168;9,6811E-05
331; 12/1/2022; 18:34:23.293;0,00010826;3,8441E-05;0,00017154;9,7063E-05
332; 12/1/2022; 18:34:24.299;0,00010846;3,8704E-05;0,00017137;9,616E-05
333; 12/1/2022; 18:34:25.310;0,00010981;3,8864E-05;0,0001709;9,5399E-05
334; 12/1/2022; 18:34:26.317;0,00011081;3,8846E-05;0,00017112;9,4848E-05
335; 12/1/2022; 18:34:27.322;0,00011087;3,8627E-05;0,00017121;9,559E-05
336; 12/1/2022; 18:34:28.327;0,00011072;3,8984E-05;0,00017107;9,4364E-05
337; 12/1/2022; 18:34:29.337;0,00011125;3,8969E-05;0,00017094;9,4382E-05
338; 12/1/2022; 18:34:30.343;0,00011115;3,923E-05;0,0001707;9,3775E-05
339; 12/1/2022; 18:34:31.350;0,00011146;3,9504E-05;0,00017058;9,4135E-05
340; 12/1/2022; 18:34:32.354;0,000111;3,9157E-05;0,00017039;9,4655E-05
341; 12/1/2022; 18:34:33.357;0,00011134;3,9355E-05;0,00017035;9,4352E-05
342; 12/1/2022; 18:34:34.365;0,0001112;3,9449E-05;0,00017024;9,4207E-05
343; 12/1/2022; 18:34:35.372;0,00011103;3,9262E-05;0,00017024;9,4826E-05
344; 12/1/2022; 18:34:36.380;0,00011095;3,9258E-05;0,00017044;9,4936E-05
345; 12/1/2022; 18:34:37.388;0,00011012;3,9469E-05;0,00017008;9,5695E-05
346; 12/1/2022; 18:34:38.392;0,0001094;3,951E-05;0,00017025;9,5638E-05
347; 12/1/2022; 18:34:39.397;0,00010958;3,9485E-05;0,00017021;9,5586E-05
348; 12/1/2022; 18:34:40.405;0,00011112;3,9302E-05;0,00017036;9,4761E-05
349; 12/1/2022; 18:34:41.410;0,00011122;3,9205E-05;0,00017057;9,446E-05
350; 12/1/2022; 18:34:42.417;0,00011115;3,9239E-05;0,00017074;9,4436E-05
351; 12/1/2022; 18:34:43.426;0,00011042;3,9163E-05;0,00017052;9,4735E-05
352; 12/1/2022; 18:34:44.434;0,0001113;3,9368E-05;0,00017052;9,4466E-05
353; 12/1/2022; 18:34:45.441;0,00011035;3,9706E-05;0,00017038;9,461E-05
354; 12/1/2022; 18:34:46.447;0,00011021;3,933E-05;0,00017047;9,5289E-05
355; 12/1/2022; 18:34:47.455;0,00010974;3,9118E-05;0,00017069;9,5453E-05
356; 12/1/2022; 18:34:48.463;0,00010979;3,9121E-05;0,00017067;9,5155E-05
357; 12/1/2022; 18:34:49.471;0,00011029;3,914E-05;0,00017057;9,5133E-05
358; 12/1/2022; 18:34:50.476;0,00011006;3,9177E-05;0,00017065;9,5102E-05
359; 12/1/2022; 18:34:51.482;0,00011032;3,9175E-05;0,00017067;9,5314E-05
360; 12/1/2022; 18:34:52.486;0,0001102;3,8957E-05;0,00017058;9,5333E-05
361; 12/1/2022; 18:34:53.492;0,00011041;3,904E-05;0,00017053;9,4903E-05
362; 12/1/2022; 18:34:54.500;0,00010994;3,8861E-05;0,00017089;9,5251E-05
363; 12/1/2022; 18:34:55.505;0,00011048;3,91E-05;0,00017073;9,4824E-05
364; 12/1/2022; 18:34:56.511;0,00011073;3,9228E-05;0,00017052;9,5059E-05
365; 12/1/2022; 18:34:57.514;0,00010952;3,9186E-05;0,00017051;9,5746E-05
366; 12/1/2022; 18:34:58.522;0,00010991;3,9404E-05;0,00017024;9,577E-05
367; 12/1/2022; 18:34:59.525;0,00011062;3,9523E-05;0,00017045;9,5327E-05
368; 12/1/2022; 18:35:00.530;0,00011006;3,9602E-05;0,00017039;9,5544E-05
369; 12/1/2022; 18:35:01.536;0,00011009;3,9501E-05;0,00017049;9,5544E-05
370; 12/1/2022; 18:35:02.544;0,00011034;3,941E-05;0,00017028;9,5544E-05
371; 12/1/2022; 18:35:03.548;0,00011047;3,9263E-05;0,0001705;9,5225E-05
372; 12/1/2022; 18:35:04.557;0,0001098;3,9519E-05;0,00017033;9,6065E-05
373; 12/1/2022; 18:35:05.563;0,00011;3,9541E-05;0,00017003;9,5688E-05
374; 12/1/2022; 18:35:06.572;0,00010986;3,9485E-05;0,00016992;9,5673E-05
375; 12/1/2022; 18:35:07.579;0,00010911;3,9442E-05;0,00017007;9,6178E-05
376; 12/1/2022; 18:35:08.585;0,00011032;3,9456E-05;0,00017011;9,5774E-05
377; 12/1/2022; 18:35:09.592;0,00011051;3,9582E-05;0,00016995;9,5227E-05
378; 12/1/2022; 18:35:10.601;0,00011039;3,9551E-05;0,0001698;9,5363E-05
379; 12/1/2022; 18:35:11.607;0,00011081;3,9675E-05;0,00016983;9,5839E-05
380; 12/1/2022; 18:35:12.611;0,00011027;3,9553E-05;0,00017032;9,5545E-05
381; 12/1/2022; 18:35:13.616;0,00010929;3,921E-05;0,00017051;9,5986E-05
382; 12/1/2022; 18:35:14.620;0,00011007;3,9246E-05;0,00017052;9,5386E-05
383; 12/1/2022; 18:35:15.629;0,00011022;3,908E-05;0,00017057;9,4847E-05
384; 12/1/2022; 18:35:16.632;0,00010985;3,9123E-05;0,00017049;9,555E-05
385; 12/1/2022; 18:35:17.640;0,00010985;3,917E-05;0,00017046;9,566E-05
386; 12/1/2022; 18:35:18.647;0,00011103;3,9511E-05;0,00016992;9,5351E-05
387; 12/1/2022; 18:35:19.655;0,00011038;3,945E-05;0,00017;9,5255E-05
388; 12/1/2022; 18:35:20.661;0,00011015;3,9525E-05;0,00017008;9,5258E-05
389; 12/1/2022; 18:35:21.669;0,00010955;3,94E-05;0,00017032;9,6243E-05
390; 12/1/2022; 18:35:22.675;0,00010936;3,9137E-05;0,00017038;9,5773E-05
391; 12/1/2022; 18:35:23.679;0,00011016;3,9259E-05;0,00017042;9,5537E-05
392; 12/1/2022; 18:35:24.684;0,00011026;3,9339E-05;0,00017038;9,5733E-05
393; 12/1/2022; 18:35:25.691;0,0001093;3,9189E-05;0,00017053;9,6338E-05
394; 12/1/2022; 18:35:26.697;0,00010992;3,9299E-05;0,00017041;9,6156E-05
395; 12/1/2022; 18:35:27.702;0,00010995;3,9458E-05;0,00017048;9,6146E-05
396; 12/1/2022; 18:35:28.707;0,00010936;3,9451E-05;0,00017051;9,6457E-05
397; 12/1/2022; 18:35:29.716;0,00010838;3,9282E-05;0,00017044;9,6533E-05
398; 12/1/2022; 18:35:30.721;0,00010833;3,9194E-05;0,00017071;9,7058E-05
399; 12/1/2022; 18:35:31.730;0,00010825;3,9193E-05;0,00017057;9,6819E-05
400; 12/1/2022; 18:35:32.734;0,00010867;3,9248E-05;0,00017043;9,6893E-05
401; 12/1/2022; 18:35:33.742;0,00010924;3,9377E-05;0,0001705;9,6804E-05
402; 12/1/2022; 18:35:34.748;0,00010887;3,9126E-05;0,00017083;9,6707E-05
403; 12/1/2022; 18:35:35.756;0,00010885;3,8954E-05;0,00017091;9,6579E-05
404; 12/1/2022; 18:35:36.764;0,00010864;3,8825E-05;0,00017071;9,6717E-05
405; 12/1/2022; 18:35:37.771;0,00010779;3,8891E-05;0,00017058;9,7147E-05
406; 12/1/2022; 18:35:38.778;0,00010837;3,8817E-05;0,00017105;9,7016E-05
407; 12/1/2022; 18:35:39.785;0,00010729;3,8595E-05;0,0001713;9,745E-05
408; 12/1/2022; 18:35:40.796;0,00010842;3,866E-05;0,00017128;9,6923E-05
409; 12/1/2022; 18:35:41.800;0,00010872;3,868E-05;0,00017124;9,6771E-05
410; 12/1/2022; 18:35:42.806;0,00010841;3,8667E-05;0,00017127;9,6357E-05
411; 12/1/2022; 18:35:43.815;0,00010889;3,8839E-05;0,00017109;9,6604E-05
412; 12/1/2022; 18:35:44.822;0,00010888;3,8617E-05;0,00017129;9,6434E-05
413; 12/1/2022; 18:35:45.827;0,00010807;3,854E-05;0,00017158;9,5857E-05
414; 12/1/2022; 18:35:46.831;0,00010909;3,8657E-05;0,00017144;9,6279E-05
415; 12/1/2022; 18:35:47.837;0,00010931;3,8638E-05;0,00017124;9,6719E-05
416; 12/1/2022; 18:35:48.846;0,00010828;3,876E-05;0,00017105;9,6639E-05
417; 12/1/2022; 18:35:49.852;0,00010926;3,8797E-05;0,00017127;9,5795E-05
418; 12/1/2022; 18:35:50.859;0,00010896;3,8788E-05;0,00017123;9,611E-05
419; 12/1/2022; 18:35:51.866;0,00010802;3,8727E-05;0,00017133;9,6508E-05
420; 12/1/2022; 18:35:52.870;0,00010833;3,8853E-05;0,00017132;9,6666E-05
421; 12/1/2022; 18:35:53.144;0,00010899;3,8906E-05;0,00017114;9,6518E-05
422; 12/1/2022; 18:35:54.152;0,00010877;3,9078E-05;0,00017083;9,6306E-05
423; 12/1/2022; 18:35:55.162;0,00010875;3,9259E-05;0,00017071;9,6513E-05
424; 12/1/2022; 18:35:56.169;0,00010926;3,9253E-05;0,00017049;9,6392E-05
425; 12/1/2022; 18:35:57.178;0,00011003;3,9319E-05;0,00017039;9,6271E-05
426; 12/1/2022; 18:35:58.188;0,00011072;3,9453E-05;0,00017012;9,4992E-05
427; 12/1/2022; 18:35:59.196;0,00011154;3,9576E-05;0,0001698;9,4388E-05
428; 12/1/2022; 18:36:00.201;0,00011177;3,9814E-05;0,0001691;9,4435E-05
429; 12/1/2022; 18:36:01.208;0,00011117;3,9885E-05;0,00016956;9,4345E-05
430; 12/1/2022; 18:36:02.211;0,00011145;3,9699E-05;0,00016969;9,4432E-05
431; 12/1/2022; 18:36:03.220;0,00011117;3,9706E-05;0,00016971;9,4663E-05
432; 12/1/2022; 18:36:04.228;0,00011116;3,9488E-05;0,00017015;9,4736E-05
433; 12/1/2022; 18:36:05.235;0,00011075;3,9637E-05;0,00017026;9,5144E-05
434; 12/1/2022; 18:36:06.242;0,00011133;3,9567E-05;0,00017021;9,4818E-05
435; 12/1/2022; 18:36:07.250;0,00011191;3,958E-05;0,00017003;9,4316E-05
436; 12/1/2022; 18:36:08.257;0,0001113;3,9571E-05;0,00017002;9,4451E-05
437; 12/1/2022; 18:36:09.264;0,00011082;3,9479E-05;0,00016995;9,4746E-05
438; 12/1/2022; 18:36:10.270;0,00011239;3,9647E-05;0,00016992;9,4083E-05
439; 12/1/2022; 18:36:11.278;0,0001115;3,9611E-05;0,00017014;9,4785E-05
440; 12/1/2022; 18:36:12.284;0,00011125;3,9527E-05;0,00017021;9,4967E-05
441; 12/1/2022; 18:36:13.291;0,000111;3,9467E-05;0,00017023;9,4726E-05
442; 12/1/2022; 18:36:14.298;0,00011027;3,917E-05;0,00017058;9,521E-05
443; 12/1/2022; 18:36:15.309;0,00011108;3,9481E-05;0,00017012;9,5341E-05
444; 12/1/2022; 18:36:16.315;0,0001111;3,9604E-05;0,00017028;9,4599E-05
445; 12/1/2022; 18:36:17.322;0,00011005;3,9765E-05;0,00017065;9,551E-05
446; 12/1/2022; 18:36:18.325;0,00011056;3,9725E-05;0,00016988;9,5545E-05
447; 12/1/2022; 18:36:19.330;0,00011039;3,941E-05;0,00016975;9,5205E-05
448; 12/1/2022; 18:36:20.335;0,00011197;3,9451E-05;0,00016991;9,4506E-05
449; 12/1/2022; 18:36:21.344;0,00011052;3,9434E-05;0,00017034;9,5639E-05
450; 12/1/2022; 18:36:22.348;0,00011043;3,9254E-05;0,00017019;9,5559E-05
451; 12/1/2022; 18:36:23.353;0,00011044;3,9535E-05;0,00016995;9,509E-05
452; 12/1/2022; 18:36:24.362;0,00011085;3,9763E-05;0,00016953;9,4884E-05
453; 12/1/2022; 18:36:25.373;0,00011247;3,9595E-05;0,0001701;9,3249E-05
454; 12/1/2022; 18:36:26.378;0,0001126;3,9585E-05;0,00016972;9,318E-05
455; 12/1/2022; 18:36:27.383;0,00011201;3,9571E-05;0,00016992;9,2918E-05
456; 12/1/2022; 18:36:28.387;0,00011296;4,0074E-05;0,00016926;9,3274E-05
457; 12/1/2022; 18:36:29.390;0,00011246;3,9852E-05;0,00016957;9,3625E-05
458; 12/1/2022; 18:36:30.395;0,00011321;4,0068E-05;0,00016919;9,3365E-05
459; 12/1/2022; 18:36:31.402;0,0001135;4,0129E-05;0,0001689;9,2904E-05
460; 12/1/2022; 18:36:32.410;0,00011402;4,0509E-05;0,00016886;9,214E-05
461; 12/1/2022; 18:36:33.414;0,00011546;4,0896E-05;0,00016774;9,2019E-05
462; 12/1/2022; 18:36:34.425;0,00011554;4,0937E-05;0,00016788;9,197E-05
463; 12/1/2022; 18:36:35.440;0,00011497;4,1249E-05;0,0001677;9,2003E-05
464; 12/1/2022; 18:36:36.445;0,00011492;4,0579E-05;0,00016833;9,2081E-05
465; 12/1/2022; 18:36:37.449;0,00011426;4,0524E-05;0,00016847;9,2459E-05
466; 12/1/2022; 18:36:38.454;0,00011529;4,0381E-05;0,00016854;9,2218E-05
467; 12/1/2022; 18:36:39.461;0,00011479;4,0204E-05;0,00016877;9,1631E-05
468; 12/1/2022; 18:36:40.468;0,00011471;4,0237E-05;0,00016899;9,1271E-05
469; 12/1/2022; 18:36:41.475;0,00011491;4,0381E-05;0,00016881;9,1522E-05
470; 12/1/2022; 18:36:42.480;0,00011455;4,0842E-05;0,00016816;9,1872E-05
471; 12/1/2022; 18:36:43.487;0,00011399;4,0499E-05;0,00016856;9,2728E-05
472; 12/1/2022; 18:36:44.494;0,00011401;4,0706E-05;0,00016825;9,3036E-05
473; 12/1/2022; 18:36:45.498;0,00011303;4,0613E-05;0,00016883;9,3867E-05
474; 12/1/2022; 18:36:46.504;0,0001125;4,0053E-05;0,00016955;9,4035E-05
475; 12/1/2022; 18:36:47.507;0,00011227;4,0054E-05;0,00016902;9,3852E-05
476; 12/1/2022; 18:36:48.514;0,00011308;4,016E-05;0,00016907;9,3366E-05
477; 12/1/2022; 18:36:49.520;0,00011173;4,0163E-05;0,00016937;9,455E-05
478; 12/1/2022; 18:36:50.526;0,00011264;4,0002E-05;0,00016901;9,4639E-05
479; 12/1/2022; 18:36:51.536;0,00011189;3,9788E-05;0,0001695;9,4395E-05
480; 12/1/2022; 18:36:52.547;0,00011144;3,9609E-05;0,00016955;9,4376E-05
481; 12/1/2022; 18:36:53.555;0,0001106;3,9496E-05;0,00016954;9,556E-05
482; 12/1/2022; 18:36:54.561;0,00011026;3,9478E-05;0,00016995;9,5506E-05
483; 12/1/2022; 18:36:55.565;0,0001107;3,9635E-05;0,00016998;9,5204E-05
484; 12/1/2022; 18:36:56.570;0,00011052;3,9786E-05;0,00017002;9,4985E-05
485; 12/1/2022; 18:36:57.575;0,00011128;3,9814E-05;0,00017006;9,5106E-05
486; 12/1/2022; 18:36:58.584;0,00011182;3,9522E-05;0,0001697;9,5167E-05
487; 12/1/2022; 18:36:59.587;0,00011189;3,9957E-05;0,00016939;9,4793E-05
488; 12/1/2022; 18:37:00.594;0,00011196;4,0075E-05;0,00016921;9,4333E-05
489; 12/1/2022; 18:37:01.599;0,00011119;4,0063E-05;0,00016921;9,5478E-05
490; 12/1/2022; 18:37:02.604;0,00011161;4,0025E-05;0,000169;9,5385E-05
491; 12/1/2022; 18:37:03.612;0,00011069;3,9879E-05;0,00016937;9,4583E-05
492; 12/1/2022; 18:37:04.620;0,00011048;3,9445E-05;0,00016974;9,4583E-05
493; 12/1/2022; 18:37:05.625;0,00011016;3,9156E-05;0,00017024;9,5019E-05
494; 12/1/2022; 18:37:06.632;0,00011112;3,9318E-05;0,00017022;9,4677E-05
495; 12/1/2022; 18:37:07.640;0,00011071;3,9503E-05;0,0001703;9,4884E-05
496; 12/1/2022; 18:37:08.645;0,00011025;3,9494E-05;0,00017061;9,5348E-05
497; 12/1/2022; 18:37:09.651;0,00011001;3,9325E-05;0,00017043;9,5416E-05
498; 12/1/2022; 18:37:10.660;0,00010997;3,9521E-05;0,00017014;9,5453E-05
499; 12/1/2022; 18:37:11.667;0,00011027;3,9564E-05;0,00016985;9,5343E-05
500; 12/1/2022; 18:37:12.673;0,0001118;3,9416E-05;0,00017015;9,5033E-05
501; 12/1/2022; 18:37:13.680;0,00011099;3,9487E-05;0,00017031;9,4976E-05
502; 12/1/2022; 18:37:14.684;0,00011101;3,9478E-05;0,00017035;9,4713E-05
503; 12/1/2022; 18:37:15.692;0,00011096;3,9325E-05;0,00017044;9,425E-05
504; 12/1/2022; 18:37:16.699;0,00011145;3,9356E-05;0,00017045;9,4902E-05
505; 12/1/2022; 18:37:17.705;0,00011171;3,9381E-05;0,00017048;9,4694E-05
506; 12/1/2022; 18:37:18.713;0,00011165;3,9365E-05;0,00017046;9,4256E-05
507; 12/1/2022; 18:37:19.721;0,00011154;3,9505E-05;0,00017036;9,4467E-05
508; 12/1/2022; 18:37:20.726;0,00011218;3,9552E-05;0,00017031;9,4446E-05
509; 12/1/2022; 18:37:21.735;0,0001117;3,958E-05;0,00017006;9,4047E-05
510; 12/1/2022; 18:37:22.740;0,0001113;3,9278E-05;0,00017041;9,4427E-05
511; 12/1/2022; 18:37:23.744;0,00011064;3,9124E-05;0,00017075;9,4639E-05
512; 12/1/2022; 18:37:24.753;0,00011026;3,9345E-05;0,00017062;9,5056E-05
513; 12/1/2022; 18:37:25.761;0,00010942;3,9174E-05;0,00017081;9,5971E-05
514; 12/1/2022; 18:37:26.768;0,00010849;3,9023E-05;0,00017099;9,6847E-05
515; 12/1/2022; 18:37:27.774;0,00010905;3,9111E-05;0,00017091;9,624E-05
516; 12/1/2022; 18:37:28.779;0,00010907;3,926E-05;0,00017071;9,5421E-05
517; 12/1/2022; 18:37:29.786;0,00010983;3,9272E-05;0,00017055;9,5228E-05
518; 12/1/2022; 18:37:30.791;0,00011083;3,911E-05;0,00017041;9,5252E-05
519; 12/1/2022; 18:37:31.795;0,00011102;3,9194E-05;0,00017037;9,4199E-05
520; 12/1/2022; 18:37:32.802;0,00011085;3,9352E-05;0,00017057;9,4814E-05
521; 12/1/2022; 18:37:33.807;0,0001103;3,9463E-05;0,00017024;9,5169E-05
522; 12/1/2022; 18:37:34.812;0,00010888;3,9306E-05;0,00017043;9,627E-05
523; 12/1/2022; 18:37:35.819;0,00010703;3,9218E-05;0,00017075;9,8165E-05
524; 12/1/2022; 18:37:36.823;0,00010775;3,9018E-05;0,00017087;9,8492E-05
525; 12/1/2022; 18:37:37.830;0,00010742;3,9188E-05;0,00017084;9,7998E-05
526; 12/1/2022; 18:37:38.834;0,00010819;3,9227E-05;0,00017076;9,7604E-05
527; 12/1/2022; 18:37:39.844;0,00010796;3,9297E-05;0,00017045;9,7472E-05
528; 12/1/2022; 18:37:40.848;0,00010719;3,9256E-05;0,00017047;9,8255E-05
529; 12/1/2022; 18:37:41.855;0,00010733;3,9341E-05;0,0001703;9,8737E-05
530; 12/1/2022; 18:37:42.861;0,00010705;3,9155E-05;0,00017049;9,8974E-05
531; 12/1/2022; 18:37:43.869;0,00010653;3,9217E-05;0,00017064;9,9008E-05
532; 12/1/2022; 18:37:44.879;0,00010785;3,9287E-05;0,00017087;9,7907E-05
533; 12/1/2022; 18:37:45.154;0,00010763;3,9239E-05;0,00017067;9,8125E-05
534; 12/1/2022; 18:37:46.157;0,00010912;3,9089E-05;0,00017079;9,8021E-05
535; 12/1/2022; 18:37:47.164;0,00010855;3,8971E-05;0,00017109;9,7847E-05
536; 12/1/2022; 18:37:48.170;0,00010982;3,888E-05;0,00017115;9,5828E-05
537; 12/1/2022; 18:37:49.175;0,00010892;3,8929E-05;0,00017125;9,6174E-05
538; 12/1/2022; 18:37:50.181;0,00010983;3,8799E-05;0,00017136;9,5132E-05
539; 12/1/2022; 18:37:51.188;0,00011119;3,8804E-05;0,00017132;9,4998E-05
540; 12/1/2022; 18:37:52.197;0,00011194;3,8937E-05;0,00017127;9,325E-05
541; 12/1/2022; 18:37:53.202;0,00011115;3,8877E-05;0,00017133;9,4183E-05
542; 12/1/2022; 18:37:54.206;0,00011056;3,886E-05;0,0001713;9,4414E-05
543; 12/1/2022; 18:37:55.213;0,00011007;3,8777E-05;0,00017145;9,5326E-05
544; 12/1/2022; 18:37:56.219;0,00011067;3,868E-05;0,00017167;9,4496E-05
545; 12/1/2022; 18:37:57.224;0,00011008;3,8719E-05;0,00017147;9,505E-05
546; 12/1/2022; 18:37:58.231;0,00011067;3,8586E-05;0,00017148;9,4895E-05
547; 12/1/2022; 18:37:59.239;0,00011068;3,8844E-05;0,00017138;9,465E-05
548; 12/1/2022; 18:38:00.246;0,00011112;3,8865E-05;0,00017115;9,4441E-05
549; 12/1/2022; 18:38:01.254;0,00011069;3,8896E-05;0,00017108;9,4309E-05
550; 12/1/2022; 18:38:02.257;0,00011138;3,8925E-05;0,00017096;9,3964E-05
551; 12/1/2022; 18:38:03.262;0,00011147;3,8858E-05;0,000171;9,4084E-05
552; 12/1/2022; 18:38:04.267;0,000112;3,91E-05;0,00017066;9,3881E-05
553; 12/1/2022; 18:38:05.270;0,00011202;3,8996E-05;0,00017117;9,3386E-05
554; 12/1/2022; 18:38:06.275;0,00011259;3,9044E-05;0,00017089;9,2936E-05
555; 12/1/2022; 18:38:07.282;0,0001115;3,9019E-05;0,00017056;9,3898E-05
556; 12/1/2022; 18:38:08.289;0,00011314;3,9152E-05;0,00017068;9,3161E-05
557; 12/1/2022; 18:38:09.296;0,00011269;3,9275E-05;0,0001705;9,3227E-05
558; 12/1/2022; 18:38:10.303;0,00011214;3,9373E-05;0,0001705;9,4035E-05
559; 12/1/2022; 18:38:11.312;0,00011216;3,9291E-05;0,00017031;9,3601E-05
560; 12/1/2022; 18:38:12.317;0,00011146;3,9251E-05;0,00017036;9,4037E-05
561; 12/1/2022; 18:38:13.323;0,00011281;3,9326E-05;0,00017044;9,3276E-05
562; 12/1/2022; 18:38:14.330;0,00011269;3,948E-05;0,0001703;9,329E-05
563; 12/1/2022; 18:38:15.337;0,00011355;3,9588E-05;0,00017029;9,293E-05
564; 12/1/2022; 18:38:16.346;0,00011367;3,9409E-05;0,00017074;9,2873E-05
565; 12/1/2022; 18:38:17.352;0,00011349;3,9479E-05;0,00017092;9,2691E-05
566; 12/1/2022; 18:38:18.357;0,00011384;3,9363E-05;0,00017055;9,2616E-05
567; 12/1/2022; 18:38:19.364;0,00011287;3,9315E-05;0,00017076;9,2904E-05
568; 12/1/2022; 18:38:20.375;0,00011252;3,9267E-05;0,00017084;9,2935E-05
569; 12/1/2022; 18:38:21.380;0,00011244;3,9487E-05;0,00017042;9,3481E-05
570; 12/1/2022; 18:38:22.386;0,00011233;3,9686E-05;0,00017002;9,3172E-05
571; 12/1/2022; 18:38:23.393;0,00011055;3,9418E-05;0,00017022;9,48E-05
572; 12/1/2022; 18:38:24.397;0,00011182;3,9469E-05;0,00017052;9,3875E-05
573; 12/1/2022; 18:38:25.404;0,00011141;3,9351E-05;0,00017073;9,4454E-05
574; 12/1/2022; 18:38:26.412;0,00011099;3,9302E-05;0,00017058;9,4205E-05
575; 12/1/2022; 18:38:27.420;0,00011056;3,9483E-05;0,00017021;9,5488E-05
576; 12/1/2022; 18:38:28.425;0,00011037;3,9313E-05;0,00017028;9,5733E-05
577; 12/1/2022; 18:38:29.428;0,00011;3,9372E-05;0,00017048;9,6435E-05
578; 12/1/2022; 18:38:30.434;0,00010973;3,9081E-05;0,00017051;9,5802E-05
579; 12/1/2022; 18:38:31.438;0,00011033;3,9433E-05;0,00017031;9,5486E-05
580; 12/1/2022; 18:38:32.444;0,00011048;3,908E-05;0,00017069;9,4913E-05
581; 12/1/2022; 18:38:33.449;0,0001111;3,9035E-05;0,00017084;9,4326E-05
582; 12/1/2022; 18:38:34.456;0,00011087;3,906E-05;0,00017087;9,3953E-05
583; 12/1/2022; 18:38:35.464;0,00011047;3,8826E-05;0,00017101;9,4346E-05
584; 12/1/2022; 18:38:36.472;0,00011095;3,8938E-05;0,00017088;9,4566E-05
585; 12/1/2022; 18:38:37.481;0,00011082;3,8976E-05;0,00017086;9,5003E-05
586; 12/1/2022; 18:38:38.490;0,00011081;3,8887E-05;0,00017097;9,4589E-05
587; 12/1/2022; 18:38:39.496;0,00011235;3,8896E-05;0,00017107;9,4073E-05
588; 12/1/2022; 18:38:40.503;0,00011179;3,8966E-05;0,00017098;9,4412E-05
589; 12/1/2022; 18:38:41.510;0,00011322;3,9391E-05;0,00017071;9,304E-05
590; 12/1/2022; 18:38:42.515;0,00011246;3,9317E-05;0,00017073;9,3764E-05
591; 12/1/2022; 18:38:43.522;0,00011134;3,9261E-05;0,00017056;9,4261E-05
